,ST,ST_conf_lower,ST_conf_upper
BankFullFlow,0.15546843576326702,0.14753918006984146,0.16328021469602327
bankErosionCoeff,0.38099563285926147,0.368796710472107,0.3919688983908759
BankHeight_M,0.03688049600665685,0.03251054934972125,0.04171531359583383
bankMgtFactor,0.01734601723771332,0.014330218777353722,0.020301545122866325
eventMeanConcentration,0.015957435523448592,0.01333860283696727,0.018841631605984947
HillSlopeFinePerc,0.001312983197322063,0.0007317209900264436,0.0021142417693467115
HillslopeFineSDR,0.047575979824489224,0.04235251474963597,0.0533098326016008
Load_Conversion_Factor,0.0016213426840536475,0.0008361643730920034,0.0028478675024483507
RiparianVegPercent,0.0653647235968884,0.06037764891770922,0.07025186184931366
sedBulkDensity,0.005004612359640885,0.0036705558303538124,0.006750329365592805
SoilErodibility,0.02162276502201381,0.01833803598136988,0.025233790319596314
SoilPercentFine,0.01778761902693796,0.015093488869474193,0.020941961611337913
USLE_HSDR_Fine,0.04017098478174289,0.036156011779582775,0.04435258737143606
A3,0.0009057606954843206,0.00038364458798402875,0.0016737695610524288
RainThreshold,0.0015183025178120786,0.0007585743457928015,0.002703461892407889
Beta,0.20869923086616846,0.20063144937533262,0.21742697285710122
LinkLength_M,0.001064877539659759,0.00047691616605172464,0.0019923123338338403
Link_Slope,0.004630680422956407,0.003166400418525986,0.006262493524378918
LongTermAvDailyFlow,0.017000473999804134,0.01415148620811639,0.019980948744177773
Gully_Management_Practice_Factor,0.0011300269688379002,0.0005020992464474556,0.002223584819660646
Gully_SDR_Fine,0.0010034676186889153,0.00045155643903217003,0.0018501989660373182
maxRiparianVegEffectiveness,0.0009899156277204243,0.00039706061184574635,0.0019322221960639153
